,author,Action,like,comment,share,content
0,Bon Prasertsuwan,post,113,116,0,ถามตรงๆ เลยละกัน พี่ ๆ ที่เป็นโปรแกรเมอร์ปกตินอนวันละกี่ชั่วโมงครับ
1,เจเจ โมดิฟาย,post,2,1,0,พี่ๆคนไหนมีปัญหาครอบครัวเพราะ..เขียนโค๊ตหรือป่าวครับ????????พี่ๆคนไหนมีปัญหาครอบครัวเพราะ..เขียนโค๊ตหรือป่าวครับ????????
2,Off Jaturapat,post,135,5,250,"ตัวอย่างโค้ด AI (ปัญญาประดิษฐ์)
สำหรับงาน machine learning + deep learning โดยเฉพาะ
.
แต่เนื่องจากการเซทอัพโปรเจคในเครื่องตัวเอง
มันแสนยุ่งยาก เวอร์ชั่นไลบรารี่เปลี่ยนทีชีวิตเปลี่ยน... ดูเพิ่มเติม"
3,Nipa Chamyuang,post,12,5,0,มีใครพอจะรู้ไหมคะ ว่า SCB แก้ปัญหา SMS Phishing ยังไงบ้าง
4,Abhichat Wankaew,post,2,5,0,"ถามผู้รู้ flutter ครับ
เจอแบบนี้ไปยังไงต่อครับ
ทำตามขั้นตอนทุกอย่าง แต่หมอยังหา flutter ไม่เจอ"
5,วันมงคล พานิชกุล,post,155,112,2,สถาบันมีผลกับการรับสมัครงานของสายนี้ไหมครับ จะเรียนราชภัฏใกล้บ้านหรือไปในกรุงเทพดี
6,Preedarut Wat,post,27,15,1,frontend ควรเริ่มเรียนรู้อะไรก่อนดีคะ
7,Rawin Ngamloet,share_link,43,3,35,"ฝากด้วยนะครับ ใครมีปัญหาปรึกษาเรื่อง Docker ได้ครับ
เรียน Docker 101 : มาสร้าง Dockerfile กันเถอะ #Justaprogrammingclassroom #เรียนdocker101"
8,Off Jaturapat,share_link,0,0,0,หนังสือฟรีสายคอมอ่านกันฟรีๆ
9,กวิน สายอุบล,post,0,0,0,แอพเป๋าตังมีAPI มั้ยครับ?
10,Arkom Thaicharoen,share_post,78,1,54,"BorntoDev  · =======================================================14 มกราคม เวลา 22:00 น.===================================  ·  ""ไม่ได้จบสายไอที คอมพิวเตอร์มาตรง ๆ แต่อยากเป็น โปรแกรมเมอร์ ทำยังไงดีครับบบบบ !?"".มีคำถามแบบนี้ในใจไม่ต้องกังวล เพราะ ไม่มีใครแก่เกินเรียนแน่นอน โดยในวันน... ดูเพิ่มเติม"
11,Samphan Raruenrom,share_post,809,69,260,"อาชีพที่ขาดแคลนทั่วโลก ขนาดเมืองไทยคนจ้างก็ต้องจ้าง headhunter ควานหาด้วยค่าตัวพอๆกับผู้จัดการ ก็ยังหาไม่ได้กัน
ใครไม่พอใจค่าแรงก็ย้ายงานตอนนี้ได้สบาย"
12,Bon Prasertsuwan,post,113,116,0,ถามตรงๆ เลยละกัน พี่ ๆ ที่เป็นโปรแกรเมอร์ปกตินอนวันละกี่ชั่วโมงครับ
13,เจเจ โมดิฟาย,post,2,1,0,พี่ๆคนไหนมีปัญหาครอบครัวเพราะ..เขียนโค๊ตหรือป่าวครับ????????พี่ๆคนไหนมีปัญหาครอบครัวเพราะ..เขียนโค๊ตหรือป่าวครับ????????
14,Off Jaturapat,post,135,5,250,"ตัวอย่างโค้ด AI (ปัญญาประดิษฐ์)
สำหรับงาน machine learning + deep learning โดยเฉพาะ
.
แต่เนื่องจากการเซทอัพโปรเจคในเครื่องตัวเอง
มันแสนยุ่งยาก เวอร์ชั่นไลบรารี่เปลี่ยนทีชีวิตเปลี่ยน... ดูเพิ่มเติม"
15,Nipa Chamyuang,post,12,5,0,มีใครพอจะรู้ไหมคะ ว่า SCB แก้ปัญหา SMS Phishing ยังไงบ้าง
16,Abhichat Wankaew,post,2,5,0,"ถามผู้รู้ flutter ครับ
เจอแบบนี้ไปยังไงต่อครับ
ทำตามขั้นตอนทุกอย่าง แต่หมอยังหา flutter ไม่เจอ"
17,วันมงคล พานิชกุล,post,155,112,2,สถาบันมีผลกับการรับสมัครงานของสายนี้ไหมครับ จะเรียนราชภัฏใกล้บ้านหรือไปในกรุงเทพดี
18,Rawin Ngamloet,share_link,43,3,35,"ฝากด้วยนะครับ ใครมีปัญหาปรึกษาเรื่อง Docker ได้ครับ
เรียน Docker 101 : มาสร้าง Dockerfile กันเถอะ #Justaprogrammingclassroom #เรียนdocker101"
19,Off Jaturapat,share_link,0,0,0,หนังสือฟรีสายคอมอ่านกันฟรีๆ
20,กวิน สายอุบล,post,0,0,0,แอพเป๋าตังมีAPI มั้ยครับ?
21,Bon Prasertsuwan,post,113,116,0,ถามตรงๆ เลยละกัน พี่ ๆ ที่เป็นโปรแกรเมอร์ปกตินอนวันละกี่ชั่วโมงครับ
22,Bon Prasertsuwan,post,113,116,0,ถามตรงๆ เลยละกัน พี่ ๆ ที่เป็นโปรแกรเมอร์ปกตินอนวันละกี่ชั่วโมงครับ
23,เจเจ โมดิฟาย,post,2,1,0,พี่ๆคนไหนมีปัญหาครอบครัวเพราะ..เขียนโค๊ตหรือป่าวครับ????????พี่ๆคนไหนมีปัญหาครอบครัวเพราะ..เขียนโค๊ตหรือป่าวครับ????????
24,Off Jaturapat,post,135,5,250,"ตัวอย่างโค้ด AI (ปัญญาประดิษฐ์)
สำหรับงาน machine learning + deep learning โดยเฉพาะ
.
แต่เนื่องจากการเซทอัพโปรเจคในเครื่องตัวเอง
มันแสนยุ่งยาก เวอร์ชั่นไลบรารี่เปลี่ยนทีชีวิตเปลี่ยน... ดูเพิ่มเติม"
25,Nipa Chamyuang,post,12,5,0,มีใครพอจะรู้ไหมคะ ว่า SCB แก้ปัญหา SMS Phishing ยังไงบ้าง
26,Abhichat Wankaew,post,2,5,0,"ถามผู้รู้ flutter ครับ
เจอแบบนี้ไปยังไงต่อครับ
ทำตามขั้นตอนทุกอย่าง แต่หมอยังหา flutter ไม่เจอ"
27,วันมงคล พานิชกุล,post,155,112,2,สถาบันมีผลกับการรับสมัครงานของสายนี้ไหมครับ จะเรียนราชภัฏใกล้บ้านหรือไปในกรุงเทพดี
28,Rawin Ngamloet,share_link,43,3,35,"ฝากด้วยนะครับ ใครมีปัญหาปรึกษาเรื่อง Docker ได้ครับ
เรียน Docker 101 : มาสร้าง Dockerfile กันเถอะ #Justaprogrammingclassroom #เรียนdocker101"
29,Off Jaturapat,share_link,0,0,0,หนังสือฟรีสายคอมอ่านกันฟรีๆ
30,กวิน สายอุบล,post,0,0,0,แอพเป๋าตังมีAPI มั้ยครับ?
31,Arkom Thaicharoen,share_post,78,1,54,"BorntoDev  · =======================================================14 มกราคม เวลา 22:00 น.===================================  ·  ""ไม่ได้จบสายไอที คอมพิวเตอร์มาตรง ๆ แต่อยากเป็น โปรแกรมเมอร์ ทำยังไงดีครับบบบบ !?"".มีคำถามแบบนี้ในใจไม่ต้องกังวล เพราะ ไม่มีใครแก่เกินเรียนแน่นอน โดยในวันน... ดูเพิ่มเติม"
32,Samphan Raruenrom,share_post,809,69,260,"อาชีพที่ขาดแคลนทั่วโลก ขนาดเมืองไทยคนจ้างก็ต้องจ้าง headhunter ควานหาด้วยค่าตัวพอๆกับผู้จัดการ ก็ยังหาไม่ได้กัน
ใครไม่พอใจค่าแรงก็ย้ายงานตอนนี้ได้สบาย"
33,Bon Prasertsuwan,post,113,116,0,ถามตรงๆ เลยละกัน พี่ ๆ ที่เป็นโปรแกรเมอร์ปกตินอนวันละกี่ชั่วโมงครับ
34,เจเจ โมดิฟาย,post,2,1,0,พี่ๆคนไหนมีปัญหาครอบครัวเพราะ..เขียนโค๊ตหรือป่าวครับ????????พี่ๆคนไหนมีปัญหาครอบครัวเพราะ..เขียนโค๊ตหรือป่าวครับ????????
35,Off Jaturapat,post,135,5,250,"ตัวอย่างโค้ด AI (ปัญญาประดิษฐ์)
สำหรับงาน machine learning + deep learning โดยเฉพาะ
.
แต่เนื่องจากการเซทอัพโปรเจคในเครื่องตัวเอง
มันแสนยุ่งยาก เวอร์ชั่นไลบรารี่เปลี่ยนทีชีวิตเปลี่ยน... ดูเพิ่มเติม"
36,Nipa Chamyuang,post,12,5,0,มีใครพอจะรู้ไหมคะ ว่า SCB แก้ปัญหา SMS Phishing ยังไงบ้าง
37,Abhichat Wankaew,post,2,5,0,"ถามผู้รู้ flutter ครับ
เจอแบบนี้ไปยังไงต่อครับ
ทำตามขั้นตอนทุกอย่าง แต่หมอยังหา flutter ไม่เจอ"
38,วันมงคล พานิชกุล,post,155,112,2,สถาบันมีผลกับการรับสมัครงานของสายนี้ไหมครับ จะเรียนราชภัฏใกล้บ้านหรือไปในกรุงเทพดี
39,Rawin Ngamloet,share_link,43,3,35,"ฝากด้วยนะครับ ใครมีปัญหาปรึกษาเรื่อง Docker ได้ครับ
เรียน Docker 101 : มาสร้าง Dockerfile กันเถอะ #Justaprogrammingclassroom #เรียนdocker101"
40,Off Jaturapat,share_link,0,0,0,หนังสือฟรีสายคอมอ่านกันฟรีๆ
41,กวิน สายอุบล,post,0,0,0,แอพเป๋าตังมีAPI มั้ยครับ?
42,Arkom Thaicharoen,share_post,78,1,54,"BorntoDev  · =======================================================14 มกราคม เวลา 22:00 น.===================================  ·  ""ไม่ได้จบสายไอที คอมพิวเตอร์มาตรง ๆ แต่อยากเป็น โปรแกรมเมอร์ ทำยังไงดีครับบบบบ !?"".มีคำถามแบบนี้ในใจไม่ต้องกังวล เพราะ ไม่มีใครแก่เกินเรียนแน่นอน โดยในวันน... ดูเพิ่มเติม"
43,Samphan Raruenrom,share_post,809,69,260,"อาชีพที่ขาดแคลนทั่วโลก ขนาดเมืองไทยคนจ้างก็ต้องจ้าง headhunter ควานหาด้วยค่าตัวพอๆกับผู้จัดการ ก็ยังหาไม่ได้กัน
ใครไม่พอใจค่าแรงก็ย้ายงานตอนนี้ได้สบาย"
44,ลุงวิศวกร สอนคำนวณ,share_post,29,2,5,เจอกันกับ MicroPython วันอาทิตย์นี้ ซ้อมวิชาก่อนไปเขียนลง Raspberry Pi Pico
45,ไอร๊าก ไอฟิค,post,7,3,0,"ใครทำ kbank api portal บ้างคับ
ข้อสอบ ข้อสุดท้าย two-way ssl authentication 
key file นามสกุล .key มันคืออะไรคับ
เพราะผมไป download cert จาก Authorities มันไม่มีมา มันมีแค่
ไฟล์ นามสกุล crt , pem , p7b ของ iis... ดูเพิ่มเติม"
46,Somaok Thavisak,post,1,3,0,อยากแอด เพื่อนทีเก่ง คณิตศาสตร์ ครับ
47,Bon Prasertsuwan,post,113,116,0,ถามตรงๆ เลยละกัน พี่ ๆ ที่เป็นโปรแกรเมอร์ปกตินอนวันละกี่ชั่วโมงครับ
48,เจเจ โมดิฟาย,post,2,1,0,พี่ๆคนไหนมีปัญหาครอบครัวเพราะ..เขียนโค๊ตหรือป่าวครับ????????พี่ๆคนไหนมีปัญหาครอบครัวเพราะ..เขียนโค๊ตหรือป่าวครับ????????
